text,label
عاشق صادق نباشد کز ملامت سر بخارد,saadi
چه لطف است این که فرمودی مگر سبق اللسان بودت,saadi
 یاد باد آن که ز ما وقت سفر یاد نکرد,hafez
مظهرش آینه طلعت درویشان است,hafez
که از من خدمتی ناید چنان لایق که بپسندی,saadi
وین نقش زرق را خط بطلان به سر کشیم,hafez
فراخای جهان تنگ است بر مجنون چو زندانی,saadi
خموش حافظ و این نکته‌های چون زر سرخ,hafez
یا هست و پرده دار نشانم نمی‌دهد,hafez
غلامان را بگو تا عود سوزند,saadi
آهسته تا نبود خبر رندان شاهدباز را,saadi
نسبت عاشق به غفلت می‌کنند,saadi
کاین همه لطف می‌کند دوست به رغم دشمنم,saadi
و گر خورشید در مجلس نشیند,saadi
 من همان روز که آن خال بدیدم گفتم,saadi
اگر تو عمر در این ماجرا کنی سعدی,saadi
دگربارش بفرمایی به فرق سر دوان آید,saadi
نماز در خم آن ابروان محرابی,hafez
خدا را ای رقیب امشب زمانی دیده بر هم نه,hafez
کز کجا سر غمش در دهن عام افتاد,hafez
هر دل سوخته کاندر خم زلف تو فتاد,saadi
ملکی مهی ندانم به چه کنیتت بخوانم,saadi
چو به ترک سر بگفتم چه غم از کلاه دارم,saadi
خون ما خوردند این کافردلان,hafez
تا فدا کردمی به دیدارش,saadi
یوسف به بندگیت کمر بسته بر میان,saadi
یعلم الله که شقایق نه بدان لطف و سمن,saadi
 هر که نامهربان بود یارش,saadi
در دست مفلسی چو ببینند گوهری,saadi
آدم آورد در این دیر خراب آبادم,hafez
بر همانیم که بودیم و همان خواهد بود,hafez
امشب که بزم عارفان از شمع رویت روشن است,saadi
دیدار در حجاب و معانی برابر است,saadi
فی الجمله می‌کنی و فرو می‌گذارمت,hafez
تا به جایی نرود بی پر و بالش دارند,saadi
پیشش به روز معرکه کمتر غزاله بود,hafez
مگر کافتاده باشم مست و مدهوش,saadi
امشب به راستی شب ما روز روشن است,saadi
ز بس که در نظر آمد خیال روی تو ما را,saadi
 دلبرا پیش وجودت همه خوبان عدمند,saadi
دلم گرفت و نبودت غم گرفتاری,hafez
ما دل دوستان به جان بخریم,saadi
عاشق شو ار نه روزی کار جهان سر آید,hafez
بستان بی مشاهده دیدن مجاهده‌ست,saadi
داشتند اصحاب خلوت حرف‌ها بر من ز بد,saadi
از این مزوجه و خرقه نیک در تنگم,hafez
روان از من تمنا کن که فرمانت روان باشد,saadi
گوید تو را که باده مخور گو هوالغفور,hafez
بیشتر زین چه حکایت بکند غمازم,saadi
زنبور اگر میانش باشد بدین لطیفی,saadi
 دوش از مسجد سوی میخانه آمد پیر ما,hafez
عقل دارم به قدر خود قدری,saadi
نپندارم که باشد غالب الظن,saadi
چشم و ابروی تو زیبا قد و بالای تو خوش,hafez
سواد نامه موی سیاه چون طی شد,hafez
راهیست راه عشق که هیچش کناره نیست,hafez
ز حسرت لب شیرین هنوز می‌بینم,hafez
همره کوکبه آصف دوران بروم,hafez
همشرکتی به خوردن و خفتن دواب را,saadi
ز مال وقف نبینی به نام من درمی,hafez
چه حکایت از فراقت که نداشتم ولیکن,saadi
قضای آسمان است این و دیگرگون نخواهد شد,hafez
به خنده گفت که سعدی از این سخن بگریز,saadi
تا همه شهر بیایند و ببینند که ما,saadi
که شد ز شیوهٔ آن چشم پر عتاب خجل,hafez
طاقت فریاد دادخواه ندارد,hafez
ولیکن با که می‌گویی که نتواند پذیرفتن,saadi
جز طرف جویبار و می خوشگوار چیست,hafez
زاهد غرور داشت سلامت نبرد راه,hafez
از هیچ نعمتی نتوانی که برخوری,saadi
خسان خورند بر از باغ وصل او و مرا,saadi
از غم سبک برآمد و رطل گران گرفت,hafez
تا در این راه بمیرم که طلبکار تو باشم,saadi
به حق مهر و وفایی که میان من و توست,saadi
کاین دم و دود سینه‌ام بار دل است بر زبان,hafez
مرکب در وجودم همچو جانی,saadi
ناله‌ها کرد در این کوه که فرهاد نکرد,hafez
شخصم ار بازنیاید خبرم بازآید,hafez
 همی‌زنم نفس سرد بر امید کسی,saadi
مکن حافظ از جور دوران شکایت,hafez
زین تنگنای خلوتم خاطر به صحرا می‌کشد,saadi
مستی خمرش نکند آرزو,saadi
یا کسی در بلد کفر مسلمان ماند,saadi
تا نیفتم به دیده در خطری,saadi
بیا تا جان شیرین در تو ریزم,saadi
مرید خرقه دردی کشان خوش خویم,hafez
برشکن کاکل ترکانه که در طالع توست,hafez
بر نقطه دهان تو باشد مدار عمر,hafez
 به جان او که گرم دسترس به جان بودی,hafez
برقی از منزل لیلی بدرخشید سحر,hafez
جگر چون نافه‌ام خون گشت کم زینم نمی‌باید,hafez
طاقت مجنون برفت خیمهٔ لیلی کجاست,saadi
 آن غالیه خط گر سوی ما نامه نوشتی,hafez
آن چه در غیبتت ای دوست به من می‌گذرد,saadi
سعدی نظر از رویت کوته نکند هرگز,saadi
چون تو را گشتم تو خود خاطر ز ما برداشتی,saadi
غلام همت آنم که زیر چرخ کبود,hafez
تو خویشتن دلیل بیاری به هر سخن,saadi
 بگرفت کار حسنت چون عشق من کمالی,hafez
برخاست آهم از دل و در خون نشست چشم,saadi
مالک ملک وجود حاکم رد و قبول,saadi
خواجه تقصیر مفرما گل توفیق ببوی,hafez
درد عشق است و جگرسوز دوایی دارد,hafez
کنون دم درکش ای سعدی که کار از دست بیرون شد,saadi
هزار جان مقدس بسوخت زین غیرت,hafez
وان را که عقل رفت چه داند صواب را,saadi
که هر شبی را روزی مقدر است انجام,saadi
چو کار از دست بیرون شد چه سود از دادن پندم,saadi
که می خورند حریفان و من نظاره کنم,hafez
قصه لیلی مخوان و غصه مجنون,saadi
جواب تلخ می‌زیبد لب لعل شکرخا را,hafez
ملک عرب و عجم ستانم,saadi
همخانه من باشی و همسایه نداند,saadi
دلا گر عاشقی می‌سوز و می‌ساز,saadi
تا غم هیچ در جهان نخوری,saadi
با تو همچون شکر بشاید خورد,saadi
گفتم که نیاویزم با مار سر زلفت,saadi
بس نگویم شمه‌ای از شرح شوق خود از آنک,hafez
به تیغ مرگ شود دست من رها ای دوست,saadi
که چه زنار ز زیرش به دغا بگشایند,hafez
من دیگری ندارم قایم مقام دوست,saadi
اگر خود نعمت قارون کسی در پایت اندازد,saadi
سرهاست در این سودا چون حلقه زنان بر در,saadi
برو سعدی که کوی وصل جانان,saadi
دلفریبان نباتی همه زیور بستند,hafez
لب لعل و خط مشکین چو آنش هست و اینش هست,hafez
دیدم به خواب خوش که به دستم پیاله بود,hafez
سعدیا در کوی عشق از پارسایی دم مزن,saadi
تو سیمین تن چنان خوبی که زیورها بیارایی,saadi
ساقی بهار می‌رسد و وجه می نماند,hafez
پیداست که سرپنجه ما را چه بود زور,saadi
عاقلا مکن کاری کآورد پشیمانی,hafez
نداند تندرست احوال محموم,saadi
حیث لا تخلف منظور حبیبی ارنی,saadi
دگر ره پای می‌بندد وفای عهد اصحابم,saadi
خویشتن بر تو نبندم که من از خود نپسندم,saadi
ز دست رفتن دیوانه عاقلان دانند,saadi
ای ساروان فروکش کاین ره کران ندارد,hafez
 دانی که چیست دولت دیدار یار دیدن,hafez
چو از میان چمن بوی آن کلاله برآید,hafez
هیهات کام من که برآید در این طلب,saadi
که از دستت شکر باشد و گر خود زهر نابستی,saadi
تو مگر بر لب آبی به هوس بنشینی,hafez
تو خداوندگار باکرمی,saadi
حالیا خانه برانداز دل و دین من است,hafez
دوش با من گفت پنهان کاردانی تیزهوش,hafez
سرو ما را پای معنی در دل است,saadi
که تو صورت به کس نمی‌مانی,saadi
یا چنین شاهد بود در کشوری,saadi
آن دم که با تو باشم یک سال هست روزی,hafez
خلق گویند برو دل به هوای دگری ده,saadi
بجز ساغر که باشد دستگیرم,hafez
دل هر که صید کردی نکشد سر از کمندت,saadi
نه چنین حساب کردم چو تو دوست می‌گرفتم,saadi
ور نه به هیچ به نشود دردمند او,saadi
چو برجی کآفتابش در میان است,saadi
 پیش ما رسم شکستن نبود عهد وفا را,saadi
از روی تو بیزارم گر روی بگردانم,saadi
شکر خدا که هر چه طلب کردم از خدا,hafez
گو برو و آستین به خون جگر شوی,hafez
چشم عادت کرده با دیدار دوست,saadi
وز آن غریب بلاکش خبر نمی‌آید,hafez
با یار مهربانت باید که کین نباشد,saadi
نه امید از دوستان دارم نه بیم از دشمنان,saadi
نظر به روی تو انداختن حرامش باد,saadi
برشکن طرف کلاه و برقع از رخ برفکن,hafez
لابه‌های زار من یک شب شنودی کاشکی,saadi
بوی دل کباب من آفاق را گرفت,hafez
 دل و دینم شد و دلبر به ملامت برخاست,hafez
انصاف نباشد که من خسته رنجور,saadi
گر این روش که تو طاووس می‌کنی رفتار,saadi
از تو خواهند و من تو را خواهم,saadi
از سر پیمان برفت با سر پیمانه شد,hafez
پنجه با ساعد سیمین که نیندازی به,saadi
که گر جیحون بپیمایی نخواهی یافت سیرابم,saadi
بگرد بر سرم ای آسیای دور زمان,saadi
هرگز اندر همه عالم نشناسم غم و شادی,saadi
سر فرا گوش من آورد به آواز حزین,hafez
بیننده تن ندهد هرگز به بی بصری,saadi
قیام خواستمت کرد عقل می‌گوید,saadi
چون تواند رفت و چندین دست دل در دامنش,saadi
ای نسیم صبا ز روضه انس,saadi
بیچاره‌ای که صورت رویت خیال بست,saadi
نگویم قامتت زیباست یا چشم,saadi
از سر زلف تو در پای دل ما زنجیر,saadi
زردرویی می‌کشم زان طبع نازک بی‌گناه,hafez
ز حسن روی تو بر دین خلق می‌ترسم,saadi
چه نیکبخت کسانی که با تو هم سخنند,saadi
من از چشم تو ای ساقی خراب افتاده‌ام لیکن,hafez
ور ملامت می‌کند پیر و جوان آسوده‌ایم,saadi
 جان من جان من فدای تو باد,saadi
من عهد می‌کنم که نگویم دگر سخن,saadi
جهد بسیار بکردم که نگویم غم دل,saadi
سعدیا چرب زبانی کن و شیرین سخنی,saadi
 خوش است خلوت اگر یار یار من باشد,hafez
که آشنا نکند در میان آن ملاح,hafez
 ندانم از من خسته جگر چه می‌خواهی,saadi
کانچه خود کاشته باشم دروم,saadi
در میان این و آن فرصت شمار امروز را,saadi
جانا دلم چو عود بر آتش بسوختی,saadi
چون نیست نماز من آلوده نمازی,hafez
آه از تو سنگدل که چه نامهربانی آه,saadi
اگر تو زخم زنی به که دیگری مرهم,hafez
نه آدمی که اگر آهنین بود شخصی,saadi
چنان غریو برآورده بودم از غم عشق,saadi
کسی کند که به خون جگر طهارت کرد,hafez
نه قدرتی که به شوخیش در کنار کشم,saadi
نشان یوسف دل از چه زنخدانش,hafez
نگاه دار که قلاب شهر صراف است,hafez
اگر چه آب حیاتی هلاک خود جستم,saadi
تو آب چشمه حیوان و خاک غالیه بویی,saadi
بنشین و قبای بسته وا کن,saadi
که پیر گشت و تغیر در او نمی‌آید,saadi
زودت ندهیم دامن از دست,saadi
اشتر که اختیارش در دست خود نباشد,saadi
میی در کاسه چشم است ساقی را بنامیزد,hafez
دوست می‌داریم و گر سر می‌رود در پای تو,saadi
برو که خو نکنی هرگز از گدایی باز,saadi
حد همین است سخندانی و زیبایی را,saadi
شهری اندر هوست سوخته در آتش عشق,saadi
داغ و دردی کز تو باشد خوشترست از باغ ورد,saadi
چنان سوزم که خامانم نبینند,saadi
بلبل سماع بر گل بستان همی‌کند,saadi
اگر نخواهدت ای نفس خیره می‌پویی,saadi
دانی خیال روی تو در چشم من چه گفت,saadi
هر تار موی حافظ در دست زلف شوخی,hafez
به خسته برگذری صحتش فرازآید,saadi
یار آن بود که صبر کند بر جفای یار,saadi
که احتمال نماندست ناشکیبا را,saadi
گفت خود دادی به ما دل حافظا,hafez
کو حریفی کش سرمست که پیش کرمش,hafez
به حق دوستی جانا که باور دار سوگندم,saadi
تا بدانی که چه بودست گرفتار بلا را,saadi
 مجنون عشق را دگر امروز حالتست,saadi
روح قدس حلقه امرش به گوش,hafez
عید است و آخر گل و یاران در انتظار,hafez
گر کند انعام او در من مسکین نگاه,saadi
آلوده‌ای تو حافظ فیضی ز شاه درخواه,hafez
من بگیرم عنان شه روزی,saadi
سر انگشت تحیر بگزد عقل به دندان,saadi
جانا به حاجتی که تو را هست با خدا,hafez
اگر سری برود بی‌گناه در پایی,saadi
ور نه در کس نرسیدیم که از کوی تو بود,hafez
آه از این راه که در وی خطری نیست که نیست,hafez
مرا فرات ز سر برگذشت و تشنه‌ترم,saadi
سرو بیرون کند ز بستانش,saadi
تا وجود خلق ریزی در عدم,saadi
آن پری کز خلق پنهان بود چندین روزگار,saadi
گو چه حاجت که به افلاک کشی ایوان را,hafez
گو بی‌وفایی پر مکن ما نیز هم بد نیستیم,saadi
الا بهیمه‌ای را کز دل خبر نباشد,saadi
ای که گفتی مرو اندر پی خوبان سعدی,saadi
ای جهان دیده ثبات قدم از سفله مجوی,hafez
زین فتنه‌ها که دامن آخرزمان گرفت,hafez
جهان پیر رعنا را ترحم در جبلت نیست,hafez
دوش آن صنم چه خوش گفت در مجلس مغانم,hafez
تا تو در دیوار فکرش نقش خود بنگاشتی,saadi
سعدیا گر نتوانی که کم خود گیری,saadi
از دست زاهد کردیم توبه,hafez
هر آفریده که چشمش بر آن جمال افتاد,saadi
دوستان گویند سعدی دل چرا دادی به عشق,saadi
 صبحم از مشرق برآمد باد نوروز از یمین,saadi
میانت را و مویت را اگر صد ره بپیمایی,saadi
آن‌ها که خوانده‌ام همه از یاد من برفت,saadi
گر تو را قوت این هست مرا امکان نیست,saadi
فی بعدها عذاب فی قربها السلامه,hafez
چو فرهاد از جهان بیرون به تلخی می‌رود سعدی,saadi
چنان پر شد فضای سینه از دوست,hafez
در تو حیرانم و اوصاف معانی که تو راست,saadi
انصاف ملک عالم عشقش مسلمست,saadi
با آن که از وی غایبم و از می چو حافظ تایبم,hafez
تیری که زدی بر دلم از غمزه خطا رفت,hafez
که به روی تو من آشفته‌تر از موی توام,saadi
من پیر سال و ماه نیم یار بی‌وفاست,hafez
شیرینتر از آنی به شکرخنده که گویم,hafez
سعدیا آتش سودای تو را آبی بس,saadi
دو دوست قدر شناسند عهد صحبت را,saadi
اولیتر آن که گوش نصیحت بیاکنم,saadi
روی و ریای خلق به یک سو نهاده‌ایم,hafez
گوی را گفتند کای بیچاره سرگردان مباش,saadi
سعدیا لشکر سلطان غمش ملک وجود,saadi
به عالمی نفروشیم مویی از سر دوست,hafez
قیدی نکرده‌ای که میسر شود گریز,saadi
از دامن تو دست ندارند عاشقان,hafez
مجلس انس و حریف همدم و شرب مدام,hafez
هلال عید به دور قدح اشارت کرد,hafez
چو در دل داشتی پیمان شکستن,saadi
ساقیا می ده و کوتاه کن این گفت و شنفت,hafez
عذری بنه ای دل که تو درویشی و او را,hafez
بضاعت سخن درفشان نمی‌بینم,hafez
ساقی بیا که شد قدح لاله پر ز می,hafez
وز می چنان نه مستم کز عشق روی ساقی,saadi
برو از خانه گردون به در و نان مطلب,hafez
هر ساعت از لطیفی رویت عرق برآرد,saadi
هرگز به سخن عاقل و هشیار نباشد,saadi
گر می‌شنیدی پند ادیبان,hafez
خلاف من که به جان می‌خرم بلایی را,saadi
که التفات کند کمترین گدایی را,saadi
 خیال روی تو در هر طریق همره ماست,hafez
تا قلندروار شد در کوی عشق آیین من,saadi
پرده دار حریم حرمت اوست,hafez
سزای تکیه گهت منظری نمی‌بینم,hafez
گر بر این چاه زنخدان تو ره بردی خضر,saadi
آخر سؤال کن که گدا را چه حاجت است,hafez
مجلس وعظ دراز است و زمان خواهد شد,hafez
ز جام گل دگر بلبل چنان مست می لعل است,hafez
نقد عمرت ببرد غصه دنیا به گزاف,hafez
شرح نیازمندی خود یا ملال تو,hafez
در پای رقیبش چه کنم گر ننهم سر,saadi
سر می‌نهم که پای برآرم ز دام عشق,saadi
پیش عنقا سخن زاغ و زغن بازرسان,hafez
تا بو نکند به زنخدان,saadi
می‌کشندم که ترک عشق بگو,saadi
جای آن است که خون موج زند در دل لعل,hafez
چو در رویت بخندد گل مشو در دامش ای بلبل,hafez
ترک ادب رفت و قصور ای صنم,saadi
کنج خلوت پارسایان سلامت جوی را,saadi
سر صلاح توقع مدار و سامانش,saadi
و التدانی فرصه ما نال الا من صبر,saadi
نادر است اندر نگارستان دنیی روی تو,saadi
که حق صحبت دیرینه داری,hafez
کمند صید بهرامی بیفکن جام جم بردار,hafez
 جان و تنم ای دوست فدای تن و جانت,saadi
ای نسیم منزل لیلی خدا را تا به کی,hafez
از روزن جنت اوفتاده,saadi
خنک آن روز که در پای تو جان اندازم,saadi
ما نفس خویشتن بکشیم از برای یار,saadi
بارها گفته‌ام این روی به هر کس منمای,saadi
شرم دارد ز تو مشکین خط آهو گردن,saadi
جان عزیز خود به نوا می‌فرستمت,hafez
پیش رندان رقم سود و زیان این همه نیست,hafez
 دل می‌رود ز دستم صاحب دلان خدا را,hafez
زان می عشق کز او پخته شود هر خامی,hafez
که چنان ز او شده‌ام بی سر و سامان که مپرس,hafez
ز اخترم نظری سعد در ره است که دوش,hafez
حجاب چهره جان می‌شود غبار تنم,hafez
بیار نفحه‌ای از گیسوی معنبر دوست,hafez
یا نکهت دهان تو یا بوی لادن است,saadi
چون نیست نقش دوران در هیچ حال ثابت,hafez
عمری دگر بباید بعد از فراق  ما را,saadi
حال دیوانه نداند که ندیده‌ست پری,saadi
بیا که خرقه من گر چه رهن میکده‌هاست,hafez
گر متصور شدی با تو در آمیختن,saadi
انکار ما مکن که چنین جام جم نداشت,hafez
تا نپنداری که خنجر می‌زند,saadi
شاید که وجود ما پیشت عدمی باشد,saadi
پیش زاهد از رندی دم مزن که نتوان گفت,hafez
بامدادان به تماشای چمن بیرون آی,saadi
برو این دام بر مرغی دگر نه,hafez
چه کند که شیر گردن ننهد چو گوسفندت,saadi
گرفتم باده با چنگ و چغانه,hafez
عیبم مکن به رندی و بدنامی ای حکیم,hafez
من از تو دست نخواهم به بی‌وفایی داشت,saadi
گلدسته امیدی بر جان عاشقان نه,saadi
هر جا که سرو قامتی و موی دلبریست,saadi
هر چه زان تلخ‌تر اندر همه عالم نبود,saadi
دلم تا عشقباز آمد در او جز غم نمی‌بینم,saadi
 معلمت همه شوخی و دلبری آموخت,saadi
بساط زهد همچون غنچه کن طی,hafez
 به خاک پای عزیزت که عهد نشکستم,saadi
که ندانم جواب گفتارش,saadi
غمخوار خویش باش غم روزگار چیست,hafez
به اختیارت اگر صد هزار تیر جفاست,hafez
عارض به مثل چو برگ نسرین,saadi
هزارش صید پیش آید به خون خویش مستعجل,saadi
که عاشقان ره بی‌همتان به خود ندهند,hafez
هوشم از دل می‌ربایی عقلم از تن می‌بری,saadi
رباب و چنگ به بانگ بلند می‌گویند,hafez
گر خون دل خوری فرح افزای می‌خوری,saadi
هر چه کوته نظرانند بر ایشان پیمای,saadi
مشغول تو را گر بگذارند به دوزخ,saadi
من اگر نیکم و گر بد تو برو خود را باش,hafez
با آن که به یک باره‌ام از یاد بهشتی,saadi
چندان که قیاس می‌کنم جانی,saadi
گر بخوانی پادشاهی ور برانی بنده‌ایم,saadi
لیکنش مهر و وفا نیست خدایا بدهش,hafez
ز اهل معرفت این مختصر دریغ مدار,hafez
مرهم به دست و ما را مجروح می‌گذاری,saadi
جان بدهند و در زمان زنده شوند عاشقان,saadi
نکند پنجه توانایی,saadi
غیرتم هست و اقتدارم نیست,saadi
این عشق را زوال نباشد به حکم آنک,saadi
هر باب از این کتاب نگارین که برکنی,saadi
که نیست چاره بیچارگان به جز زاری,saadi
از وی همه مستی و غرور است و تکبر,hafez
مرغ کم حوصله را گو غم خود خور که بر او,hafez
بسی نماند که کشتی عمر غرقه شود,hafez
سرو بین کاهنگ صحرا می‌کند,saadi
کو همرهی که خیمه از این خاک برکنم,hafez
گر از آن آدمیانی که بهشتت هوس است,hafez
بسیار زبونی‌ها بر خویش روا دارد,saadi
غم هجران تو را چاره ز جایی بکنیم,hafez
آن را که غمی چون غم من نیست چه داند,saadi
گو میایید که ما صید فلان گردیدیم,saadi
مسند خواجگی و مجلس تورانشاهی,hafez
دیدی دلا که آخر پیری و زهد و علم,hafez
بنفشه زلفی نسرین بری سمن بویی,saadi
دریغ آن سایه همت که بر نااهل افکندی,hafez
گر دلی داری و دلبندیت نیست,saadi
مطرب نگاه دار همین ره که می‌زنی,hafez
باد سحرش ببرد سرپوش,saadi
چو نقشش دست داد اول رقم بر جان سپاران زد,hafez
چند شاید به صبر پنهان داشت,saadi
نه من انگشت نمایم به هواداری رویت,saadi
 برخیز که می‌رود زمستان,saadi
در ره عشق از آن سوی فنا صد خطر است,hafez
تا روی در این منزل ویرانه نهادیم,hafez
 خوش کرد یاوری فلکت روز داوری,hafez
تا چه کردیم دگرباره که شیرین لب دوست,saadi
در دلم بود که بی دوست نباشم هرگز,hafez
سر این دارم اگر طالع آنم باشد,saadi
کانها که بمردند گل کوزه گرانند,saadi
خونم بریز و بر سر خاکم گذار کن,saadi
میان عاشق و معشوق دوستی برجاست,saadi
که بی شراب گمان می‌برد که مخموری,saadi
بگو کجا برم آن جان که از غمت ببرم,saadi
مزن ای عدو به تیرم که بدین قدر نمیرم,saadi
بی مار به سر نمی‌رود گنج,saadi
تا تجلی کرد در بازار تقوی روی تو,saadi
به جانت ای بت شیرین دهن که همچون شمع,hafez
گوش کن پند ای پسر وز بهر دنیا غم مخور,hafez
بلای عشق تو نگذاشت پارسا در پارس,saadi
همچو سروی روان به رهگذری,saadi
برفت در همه آفاق بوی مشکینم,saadi
کاین همه نمی‌ارزد شغل عالم فانی,hafez
گیسوش کمند عقل داناست,saadi
در سرای در این شهر اگر کسی خواهد,saadi
گر در جهان بگردی و آفاق درنوردی,saadi
یا رب ببینم آن را در گردنت حمایل,hafez
هم مستی شبانه و راز و نیاز من,hafez
من که باشم در آن حرم که صبا,hafez
زیب و فریب آدمیان را نهایت است,saadi
سخت زیبا می‌روی یک بارگی,saadi
 خوش خبر باشی ای نسیم شمال,hafez
که به تیر مژه هر لحظه شکاری گیرند,hafez
گلشنی پیرامنش چون روضهٔ دارالسلام,hafez
دلم از وحشت زندان سکندر بگرفت,hafez
اجر صبریست کز آن شاخ نباتم دادند,hafez
باشد که چو خورشید درخشان به درآیی,hafez
بر خاک چو من بی‌دل و دیوانه نشاندش,saadi
عَفَتِ الدارُ بعدَ عافیةٍ,hafez
زبان در کش امروز کآن دوش بود,saadi
زهر بیاور که ز اجزای من,saadi
زهر از کف دست نازنینان,saadi
مرا نسبت به شیدایی کند ماه پری پیکر,saadi
گدا اگر همه عالم بدو دهند گداست,saadi
تا نفس ماندم اندر عقبش پرسم و پویم,saadi
که چون ابروی زیبای تو باشد,saadi
جور کشم بنده وار ور کشدم حاکم است,saadi
ز جور کوکب طالع سحرگهان چشمم,hafez
ندانمت که در این دامگه چه افتادست,hafez
مبین حقیر گدایان عشق را کاین قوم,hafez
تا تو برگشتی نیامد هیچ خلق اندر نظر,saadi
بهای وصل تو گر جان بود خریدارم,hafez
صوفی از پرتو می راز نهانی دانست,hafez
کآتش به فلک رسید و دودم,saadi
هر که بدین صورتش کشند نمیرد,saadi
تا بامداد محشر در سر خمار دارم,saadi
برو به دست کن ای مرده دل مسیح دمی,hafez
با همه عطف  دامنت آیدم از صبا عجب,hafez
ز رنگ لاله مرا روی دلبر آید یاد,saadi
به یک پیاله می صاف و صحبت صنمی,hafez
حدیث عشق بر صحرا فکندم,saadi
گر نشد اشتیاق او غالب صبر و عقل من,saadi
مست از می و میخواران از نرگس مستش مست,hafez
هر دل که ز عشق توست خالی,hafez
شراب وصلت اندرده که جام هجر نوشیدم,saadi
شیر که پایبند شد تن بدهد به روبهی,saadi
نه حافظ را حضور درس خلوت,hafez
ماه را مانی ولیکن ماه را گفتار نیست,saadi
که بخشد جرعه جامت جهان را ساز نوروزی,hafez
ناصحم گفت که جز غم چه هنر دارد عشق,hafez
هم آتشی زده‌ای تا نفیر می‌آید,saadi
ببست گردن صبرم به ریسمان فراق,hafez
سنگ تعظیم تو در راه بیان اندازم,saadi
به جنگ خصم کسی کز حیل فروماند,saadi
به احتیاط رو اکنون که آبگینه شکستی,saadi
نیست بر لوح دلم جز الف قامت دوست,hafez
همایون بادت این روز و همه روز,saadi
تو را در حال مشتاقان نظر باد,hafez
سلام فیه حتی مطلع الفجر,hafez
آن به کز این گریوه سبکبار بگذری,hafez
به نسیم صبح باید که نبات زنده باشی,saadi
این عشوه دروغ دگربار بنگرید,saadi
خود کجا شد که ندیدیم در این چند گهش,hafez
جرعه‌ای خوردیم و کار از دست رفت,saadi
نشان پیکر خوبت نمی‌توانم داد,saadi
گر چشم من اندر عقبش سیل براند,saadi
 به تو مشغول و با تو همراهم,saadi
محبت با کسی دارم کز او باخود نمی‌آیم,saadi
صالح و طالح متاع خویش نمودند,hafez
روز من شب شود و شب روزم,saadi
به آهوان نظر شیر آفتاب بگیر,hafez
به جای خود که چرا پند دوستان نشنیدم,saadi
گل را اگر نه بوی تو کردی رعایتی,hafez
از ما چرا بیگانه‌ای ما نیز هم بد نیستیم,saadi
بدم گفتی و خرسندم عفاک الله نکو گفتی,saadi
لبش می‌بوسد و خون می‌خورد جام,hafez
هزار بازی از این طرفه‌تر برانگیزد,hafez
ستم از کسیست بر من که ضرورت است بردن,saadi
صد هزارش دست خاطر در رکاب,saadi
اشک من رنگ شفق یافت ز بی‌مهری یار,hafez
از خط جام که فرجام چه خواهد بودن,hafez
که بر دل است ندانم کدام برگیرم,saadi
آن چه من هر سحر از باد صبا می‌بینم,hafez
گویی به چه شانه کرده‌ای زلف,saadi
غم این دل بواتت خورد ناچار,hafez
نی من تنها کشم تطاول زلفت,hafez
از این قدر نگریزم که بوسی از دهنت,saadi
برقع برافکن تا بهشت از حور زیور برکند,saadi
هر گل نو ز گلرخی یاد همی‌کند ولی,hafez
زنهار که چون می‌گذری بر سر مجروح,saadi
بارگاه زاهدان در هم نورد,saadi
که صیت گوشه نشینان ز قاف تا قاف است,hafez
جان درازی تو بادا که یقین می‌دانم,hafez
ای خواجه برو که جهد انسان,saadi
حافظ گرت به مجلس او راه می‌دهند,hafez
ای قافله سالار چنین گرم چه رانی,saadi
دست قدرت نگر و منصب صاحب جاهی,hafez
جان و خاطر با تو دارم روز و شب,saadi
مستی به چشم شاهد دلبند ما خوش است,hafez
آخر ای بد عهد سنگین دل چرا برداشتی,saadi
از شوق آن حریم ندارد سر حجاز,hafez
گوی زمین ربوده چوگان عدل اوست,hafez
طراوت گل و بوی بهار من دارد,saadi
با چنین گنج که شد خازن او روح امین,hafez
پس آنگه بر من مسکین جفا کردن صوابستی,saadi
به جای خاک که در زیر پایت افکنده‌ست,saadi
عهد بشکستی و من بر سر پیمان بودم,saadi
روندگان طریقت ره بلا سپرند,hafez
این خود چه عبارت لطیف است,saadi
ندانمش که به قتل که شاطری آموخت,saadi
وعده از حد بشد و ما نه دو دیدیم و نه یک,hafez
شکنج گیسوی سنبل ببین به روی سمن,hafez
تو را گر خواب می‌گیرد نه صاحب درد عشاقی,saadi
طریق رندی و عشق اختیار خواهم کرد,hafez
بر آستانه میخانه گر سری بینی,hafez
قدر مجموعه گل مرغ سحر داند و بس,hafez
روز همه سر بر کرد از کوه و شب ما را,saadi
تو در کمند نیایی که آهوی حرمی,saadi
آنچه در مذهب ارباب طریقت نبود,hafez
میان جعفرآباد و مصلا,hafez
لحظک القتال یغوی فی هلاکی لا تدع,saadi
ز روی کار من برقع برانداخت,saadi
صبر و آرام و قرار از دست رفت,saadi
حرف‌های خط موزون تو پیرامن روی,saadi
دل خسته من گرش همتی هست,hafez
چون سر آمد دولت شب‌های وصل,hafez
ای شاخ گل رعنا از بهر که می‌رویی,hafez
تا دگر برنکنم دیده به هر دیداری,saadi
دل سعدی و جهانی به دمی غارت کرد,saadi
مگر آن کس که بی بصر باشد,saadi
ای آفتاب سایه ز ما برمدار هم,hafez
به طاقتی که ندارم کدام بار کشم,saadi
